Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,78200.0,79800.0,78200.0,79600.0,77916.609375,17142847
2024-01-03,78500.0,78800.0,77000.0,77000.0,75371.59375,21753644
2024-01-04,76100.0,77300.0,76100.0,76600.0,74980.0546875,15324439
2024-01-05,76700.0,77100.0,76400.0,76600.0,74980.0546875,11304316
2024-01-08,77000.0,77500.0,76400.0,76500.0,74882.171875,11088724
2024-01-09,77400.0,77700.0,74300.0,74700.0,73120.2265625,26019249
2024-01-10,75000.0,75200.0,73200.0,73600.0,72043.4921875,20259529
2024-01-11,72900.0,73600.0,72700.0,73200.0,71651.96875,57691266
2024-01-12,73000.0,74100.0,72800.0,73100.0,71554.0625,13038939
2024-01-15,73200.0,74000.0,73200.0,73900.0,72337.15625,2957915
2024-01-16,73500.0,73700.0,72500.0,72600.0,71064.640625,14760415
2024-01-17,73100.0,73300.0,71000.0,71000.0,69498.484375,22683660
2024-01-18,71600.0,72000.0,70700.0,71700.0,70183.6796875,17853397
2024-01-19,73500.0,74700.0,73000.0,74700.0,73120.2265625,23363427
2024-01-22,75900.0,76000.0,75000.0,75100.0,73511.78125,19673375
2024-01-23,75700.0,75800.0,74300.0,75200.0,73609.6640625,14786224
2024-01-24,75200.0,75200.0,73500.0,74000.0,72435.0390625,12860661
2024-01-25,74200.0,74800.0,73700.0,74100.0,72532.921875,11737747
2024-01-26,73700.0,74500.0,73300.0,73400.0,71847.7265625,11160062
2024-01-29,73800.0,75200.0,73500.0,74400.0,72826.5703125,13976521
2024-01-30,75000.0,75300.0,73700.0,74300.0,72728.6875,12244418
2024-01-31,73400.0,74000.0,72500.0,72700.0,71162.53125,15703560
2024-02-01,73000.0,74200.0,72900.0,73600.0,72043.4921875,19881033
2024-02-02,74000.0,75200.0,73700.0,75200.0,73609.6640625,14955881
2024-02-05,74200.0,74800.0,73500.0,74300.0,72728.6875,19026021
2024-02-06,74300.0,74700.0,73300.0,74400.0,72826.5703125,14559254
2024-02-07,74600.0,75500.0,74300.0,75000.0,73413.890625,16566445
2024-02-08,75000.0,75200.0,73600.0,74100.0,72532.921875,20810708
2024-02-13,74800.0,75200.0,74400.0,75200.0,73609.6640625,21966745
2024-02-14,73700.0,74300.0,73700.0,74000.0,72435.0390625,12434945
2024-02-15,74200.0,74400.0,73000.0,73200.0,71651.96875,14120600
2024-02-16,73300.0,73400.0,72500.0,72800.0,71260.4140625,13444781
